location,time,value,type
NLD,2016-03,0.5614034999999999,train
NLD,2016-04,0.009961152,train
NLD,2016-05,-0.02981811,train
NLD,2016-06,0.02993116,train
NLD,2016-07,-0.2376238,train
NLD,2016-08,0.188698,train
NLD,2016-09,0.06965174,train
NLD,2016-10,0.418285,train
NLD,2016-11,0.6409615,train
NLD,2016-12,0.9826531,test
NLD,2017-01,1.6614330000000002,test
NLD,2017-02,1.802618,test
NLD,2017-03,1.126508,test
NLD,2017-04,1.573705,test
NLD,2017-05,1.0638299999999998,test
NLD,2017-06,1.107121,test
NLD,2017-07,1.339817,test
NLD,2017-08,1.377875,test
NLD,2017-09,1.451725,test
NLD,2017-10,1.32897,test
NLD,2017-11,1.502637,test
NLD,2017-12,1.251117,test
NLD,2018-01,1.4648729999999999,test
NLD,2018-02,1.2068450000000002,test
NLD,2018-03,1.015379,test
NLD,2018-04,1.10806,test
NLD,2018-05,1.741269,test
NLD,2018-06,1.7066189999999999,test
NLD,2018-07,2.125159,test
NLD,2018-08,2.082722,test
NLD,2018-09,1.8817990000000002,test
NLD,2018-10,2.104336,test
NLD,2018-11,2.0294119999999998,test
NLD,2018-12,1.9613610000000001,test
NLD,2019-01,2.19014,test
NLD,2019-02,2.599941,test
NLD,2019-03,2.8300970000000003,test
NLD,2019-04,2.880419,test
NLD,2019-05,2.4366659999999998,test
NLD,2019-06,2.657614,test
NLD,2019-07,2.512466,test
NLD,2019-08,2.8448279999999997,test
NLD,2019-09,2.6455029999999997,test
NLD,2019-10,2.722393,test
NLD,2019-11,2.555972,test
NLD,2019-12,2.721939,test
NOR,1956-01,0.0,train
NOR,1956-02,2.0,train
NOR,1956-03,2.0,train
NOR,1956-04,4.0,train
NOR,1956-05,4.950495,train
NOR,1956-06,4.950495,train
NOR,1956-07,5.940594,train
NOR,1956-08,4.950495,train
NOR,1956-09,3.960396,train
NOR,1956-10,3.960396,train
NOR,1956-11,3.960396,train
NOR,1956-12,4.950495,train
NOR,1957-01,4.950495,train
NOR,1957-02,3.9215690000000003,train
NOR,1957-03,4.901961,train
NOR,1957-04,3.8461540000000003,train
NOR,1957-05,1.8867919999999998,train
NOR,1957-06,1.8867919999999998,train
NOR,1957-07,0.9345794,train
NOR,1957-08,1.8867919999999998,train
NOR,1957-09,2.857143,train
NOR,1957-10,2.857143,train
NOR,1957-11,2.857143,train
NOR,1957-12,1.8867919999999998,train
NOR,1958-01,2.830189,train
NOR,1958-02,2.830189,train
NOR,1958-03,2.803738,train
NOR,1958-04,3.703704,train
NOR,1958-05,4.629630000000001,train
NOR,1958-06,4.629630000000001,train
NOR,1958-07,5.555555,train
NOR,1958-08,6.481482,train
NOR,1958-09,7.407407000000001,train
NOR,1958-10,6.481482,train
NOR,1958-11,6.481482,train
NOR,1958-12,6.481482,train
NOR,1959-01,6.422019000000001,train
NOR,1959-02,6.422019000000001,train
NOR,1959-03,3.636364,train
NOR,1959-04,2.678571,train
NOR,1959-05,1.769912,train
NOR,1959-06,1.769912,train
NOR,1959-07,1.754386,train
NOR,1959-08,0.8695652,train
NOR,1959-09,0.0,train
NOR,1959-10,0.8695652,train
NOR,1959-11,0.8695652,train
NOR,1959-12,0.8695652,train
NOR,1960-01,0.0,train
NOR,1960-02,0.0,train
NOR,1960-03,1.754386,train
NOR,1960-04,0.8695652,train
NOR,1960-05,0.8695652,train
NOR,1960-06,0.8695652,train
NOR,1960-07,0.0,train
NOR,1960-08,0.0,train
NOR,1960-09,0.0,train
NOR,1960-10,0.0,train
NOR,1960-11,0.0,train
NOR,1960-12,0.0,train
NOR,1961-01,0.0,train
NOR,1961-02,0.0,train
NOR,1961-03,0.8620690000000001,train
NOR,1961-04,0.8620690000000001,train
NOR,1961-05,1.7241380000000002,train
NOR,1961-06,1.7241380000000002,train
NOR,1961-07,1.7241380000000002,train
NOR,1961-08,2.586207,train
NOR,1961-09,3.4482760000000003,train
NOR,1961-10,4.310345,train
NOR,1961-11,4.310345,train
NOR,1961-12,4.310345,train
NOR,1962-01,5.172414,train
NOR,1962-02,5.172414,train
NOR,1962-03,5.128205,train
NOR,1962-04,5.982906,train
NOR,1962-05,5.084746,train
NOR,1962-06,5.084746,train
NOR,1962-07,6.779661,train
NOR,1962-08,5.882353,train
NOR,1962-09,5.8333330000000005,train
NOR,1962-10,4.132231,train
NOR,1962-11,4.132231,train
NOR,1962-12,4.958678,train
NOR,1963-01,4.098361,train
NOR,1963-02,4.918033,train
NOR,1963-03,4.878049,train
NOR,1963-04,4.032258000000001,train
NOR,1963-05,2.419355,train
NOR,1963-06,2.419355,train
NOR,1963-07,2.380952,train
NOR,1963-08,0.7936508000000001,train
NOR,1963-09,0.0,train
NOR,1963-10,0.7936508000000001,train
NOR,1963-11,1.587302,train
NOR,1963-12,1.5748030000000002,train
NOR,1964-01,3.937008,train
NOR,1964-02,3.90625,train
NOR,1964-03,3.100775,train
NOR,1964-04,3.8759690000000004,train
NOR,1964-05,5.511811,train
NOR,1964-06,5.511811,train
NOR,1964-07,5.426357,train
NOR,1964-08,7.874016,train
NOR,1964-09,8.661417,train
NOR,1964-10,7.874016,train
NOR,1964-11,7.8125,train
NOR,1964-12,6.976744,train
NOR,1965-01,5.303030000000001,train
NOR,1965-02,4.511278,train
NOR,1965-03,6.015038,train
NOR,1965-04,5.2238809999999996,train
NOR,1965-05,5.2238809999999996,train
NOR,1965-06,5.2238809999999996,train
NOR,1965-07,4.411765,train
NOR,1965-08,2.919708,train
NOR,1965-09,2.898551,train
NOR,1965-10,2.919708,train
NOR,1965-11,2.898551,train
NOR,1965-12,2.898551,train
NOR,1966-01,2.877698,train
NOR,1966-02,2.877698,train
NOR,1966-03,2.1276599999999997,train
NOR,1966-04,2.1276599999999997,train
NOR,1966-05,2.1276599999999997,train
NOR,1966-06,2.1276599999999997,train
NOR,1966-07,3.521127,train
NOR,1966-08,4.255319,train
NOR,1966-09,3.521127,train
NOR,1966-10,4.964539,train
NOR,1966-11,4.225352,train
NOR,1966-12,4.225352,train
NOR,1967-01,4.195804,train
NOR,1967-02,4.195804,train
NOR,1967-03,4.1666669999999995,train
NOR,1967-04,4.1666669999999995,train
NOR,1967-05,4.861111,train
NOR,1967-06,6.25,train
NOR,1967-07,4.7619050000000005,train
NOR,1967-08,4.7619050000000005,train
NOR,1967-09,4.7619050000000005,train
NOR,1967-10,4.054054,train
NOR,1967-11,4.054054,train
NOR,1967-12,4.72973,train
NOR,1968-01,4.697987,train
NOR,1968-02,4.697987,train
NOR,1968-03,4.0,train
NOR,1968-04,4.6666669999999995,train
NOR,1968-05,3.311258,train
NOR,1968-06,2.614379,train
NOR,1968-07,2.597403,train
NOR,1968-08,2.597403,train
NOR,1968-09,2.597403,train
NOR,1968-10,3.246753,train
NOR,1968-11,3.246753,train
NOR,1968-12,3.225806,train
NOR,1969-01,2.564103,train
NOR,1969-02,2.564103,train
NOR,1969-03,2.564103,train
NOR,1969-04,2.547771,train
NOR,1969-05,3.2051279999999998,train
NOR,1969-06,3.184713,train
NOR,1969-07,3.164557,train
NOR,1969-08,3.164557,train
NOR,1969-09,3.164557,train
NOR,1969-10,3.144654,train
NOR,1969-11,3.144654,train
NOR,1969-12,3.125,train
NOR,1970-01,8.75,train
NOR,1970-02,9.375,train
NOR,1970-03,10.0,train
NOR,1970-04,9.937888000000001,train
NOR,1970-05,9.937888000000001,train
NOR,1970-06,9.876543,train
NOR,1970-07,11.04294,train
NOR,1970-08,10.42945,train
NOR,1970-09,11.65644,train
NOR,1970-10,11.58537,train
NOR,1970-11,12.19512,train
NOR,1970-12,12.727269999999999,train
NOR,1971-01,7.471264,train
NOR,1971-02,6.857142999999999,train
NOR,1971-03,6.818182000000001,train
NOR,1971-04,6.214689,train
NOR,1971-05,6.779661,train
NOR,1971-06,6.741573,train
NOR,1971-07,5.524862000000001,train
NOR,1971-08,6.111111,train
NOR,1971-09,5.494505,train
NOR,1971-10,6.010929,train
NOR,1971-11,5.978261,train
NOR,1971-12,4.83871,train
NOR,1972-01,5.882353,train
NOR,1972-02,6.417112,train
NOR,1972-03,6.382979,train
NOR,1972-04,6.914894,train
NOR,1972-05,6.878307,train
NOR,1972-06,7.3684210000000006,train
NOR,1972-07,7.853403,train
NOR,1972-08,7.853403,train
NOR,1972-09,8.333333,train
NOR,1972-10,7.731959,train
NOR,1972-11,7.6923070000000004,train
NOR,1972-12,7.6923070000000004,train
NOR,1973-01,6.565657000000001,train
NOR,1973-02,7.035176,train
NOR,1973-03,8.0,train
NOR,1973-04,7.960199,train
NOR,1973-05,7.920792,train
NOR,1973-06,7.843137,train
NOR,1973-07,7.281553,train
NOR,1973-08,6.7961160000000005,train
NOR,1973-09,6.7307690000000004,train
NOR,1973-10,7.177033,train
NOR,1973-11,7.619047999999999,train
NOR,1973-12,8.095238,train
NOR,1974-01,9.478672999999999,train
NOR,1974-02,9.389671,train
NOR,1974-03,8.796296,train
NOR,1974-04,9.21659,train
NOR,1974-05,8.715596000000001,train
NOR,1974-06,8.181818,train
NOR,1974-07,9.049774000000001,train
NOR,1974-08,10.0,train
NOR,1974-09,9.90991,train
NOR,1974-10,10.26786,train
NOR,1974-11,9.734513,train
NOR,1974-12,10.13216,train
NOR,1975-01,11.255410000000001,train
NOR,1975-02,10.729610000000001,train
NOR,1975-03,11.063830000000001,train
NOR,1975-04,10.970460000000001,train
NOR,1975-05,11.39241,train
NOR,1975-06,12.18487,train
NOR,1975-07,12.86307,train
NOR,1975-08,11.98347,train
NOR,1975-09,12.70492,train
NOR,1975-10,11.74089,train
NOR,1975-11,12.09677,train
NOR,1975-12,11.2,train
NOR,1976-01,9.338521,train
NOR,1976-02,9.689922,train
NOR,1976-03,9.961686,train
NOR,1976-04,9.885932,train
NOR,1976-05,10.227269999999999,train
NOR,1976-06,10.486889999999999,train
NOR,1976-07,9.191175999999999,train
NOR,1976-08,9.594096,train
NOR,1976-09,8.363636,train
NOR,1976-10,7.971014,train
NOR,1976-11,7.5539570000000005,train
NOR,1976-12,7.9136690000000005,train
NOR,1977-01,8.896797,train
NOR,1977-02,8.833922,train
NOR,1977-03,9.059234,train
NOR,1977-04,8.99654,train
NOR,1977-05,8.934708,train
NOR,1977-06,8.474575999999999,train
NOR,1977-07,9.090909,train
NOR,1977-08,9.090909,train
NOR,1977-09,9.395973,train
NOR,1977-10,9.731544,train
NOR,1977-11,9.364549,train
NOR,1977-12,9.333333,train
NOR,1978-01,9.477124,train
NOR,1978-02,9.090909,train
NOR,1978-03,8.626198,train
NOR,1978-04,8.253967999999999,train
NOR,1978-05,7.886436,train
NOR,1978-06,7.5,train
NOR,1978-07,7.407407000000001,train
NOR,1978-08,7.407407000000001,train
NOR,1978-09,8.282208,train
NOR,1978-10,7.95107,train
NOR,1978-11,8.256881,train
NOR,1978-12,7.926829,train
NOR,1979-01,5.373133999999999,train
NOR,1979-02,5.474779,train
NOR,1979-03,4.644269,train
NOR,1979-04,4.746561,train
NOR,1979-05,4.848254,train
NOR,1979-06,4.644269,train
NOR,1979-07,4.243333,train
NOR,1979-08,4.243333,train
NOR,1979-09,3.162055,train
NOR,1979-10,3.9525690000000004,train
NOR,1979-11,4.447198,train
NOR,1979-12,4.447198,train
NOR,1980-01,6.324111,train
NOR,1980-02,7.874016,train
NOR,1980-03,9.019608,train
NOR,1980-04,9.375,train
NOR,1980-05,10.11673,train
NOR,1980-06,11.240310000000001,train
NOR,1980-07,11.53846,train
NOR,1980-08,12.30769,train
NOR,1980-09,13.026819999999999,train
NOR,1980-10,12.927760000000001,train
NOR,1980-11,12.83019,train
NOR,1980-12,13.58491,train
NOR,1981-01,15.24164,train
NOR,1981-02,14.233579999999998,train
NOR,1981-03,14.7482,train
NOR,1981-04,14.64286,train
NOR,1981-05,13.780920000000002,train
NOR,1981-06,13.58885,train
NOR,1981-07,14.137929999999999,train
NOR,1981-08,13.356160000000001,train
NOR,1981-09,13.22034,train
NOR,1981-10,12.79461,train
NOR,1981-11,12.37458,train
NOR,1981-12,11.96013,train
NOR,1982-01,12.25806,train
NOR,1982-02,11.82109,train
NOR,1982-03,11.59875,train
NOR,1982-04,11.21495,train
NOR,1982-05,11.18012,train
NOR,1982-06,10.7362,train
NOR,1982-07,10.87613,train
NOR,1982-08,10.87613,train
NOR,1982-09,10.77844,train
NOR,1982-10,11.34328,train
NOR,1982-11,11.60714,train
NOR,1982-12,11.869439999999999,train
NOR,1983-01,10.05747,train
NOR,1983-02,10.0,train
NOR,1983-03,9.269663000000001,train
NOR,1983-04,9.243697000000001,train
NOR,1983-05,9.217877,train
NOR,1983-06,8.864266,train
NOR,1983-07,7.9019070000000005,train
NOR,1983-08,7.629428,train
NOR,1983-09,7.8378380000000005,train
NOR,1983-10,7.506702000000001,train
NOR,1983-11,7.2,train
NOR,1983-12,7.161803999999999,train
NOR,1984-01,6.266318,train
NOR,1984-02,6.233766,train
NOR,1984-03,6.426735,train
NOR,1984-04,6.6666669999999995,train
NOR,1984-05,6.393862,train
NOR,1984-06,6.3613230000000005,train
NOR,1984-07,6.060606,train
NOR,1984-08,6.329114,train
NOR,1984-09,6.015038,train
NOR,1984-10,5.985037,train
NOR,1984-11,5.970149,train
NOR,1984-12,5.940594,train
NOR,1985-01,5.896806,train
NOR,1985-02,5.6234720000000005,train
NOR,1985-03,5.555555,train
NOR,1985-04,5.528846,train
NOR,1985-05,5.7692309999999996,train
NOR,1985-06,5.980861,train
NOR,1985-07,5.952381,train
NOR,1985-08,5.476191,train
NOR,1985-09,5.910165,train
NOR,1985-10,5.647059,train
NOR,1985-11,5.6338029999999995,train
NOR,1985-12,5.607476999999999,train
NOR,1986-01,5.800464,train
NOR,1986-02,6.018518,train
NOR,1986-03,5.4919910000000005,train
NOR,1986-04,5.694761,train
NOR,1986-05,5.681818,train
NOR,1986-06,6.772009,train
NOR,1986-07,7.41573,train
NOR,1986-08,8.12641,train
NOR,1986-09,8.482142,train
NOR,1986-10,8.685967999999999,train
NOR,1986-11,8.888889,train
NOR,1986-12,8.849558,train
NOR,1987-01,9.429825,train
NOR,1987-02,10.04367,train
NOR,1987-03,10.41215,train
NOR,1987-04,10.12931,train
NOR,1987-05,10.10753,train
NOR,1987-06,8.879493,train
NOR,1987-07,7.949791,train
NOR,1987-08,7.933194,train
NOR,1987-09,7.81893,train
NOR,1987-10,7.581967,train
NOR,1987-11,7.346939,train
NOR,1987-12,7.317073,train
NOR,1988-01,7.214428999999999,train
NOR,1988-02,6.7460320000000005,train
NOR,1988-03,7.2691550000000005,train
NOR,1988-04,7.04501,train
NOR,1988-05,7.03125,train
NOR,1988-06,6.990291,train
NOR,1988-07,6.782946000000001,train
NOR,1988-08,6.576402000000001,train
NOR,1988-09,6.48855,train
NOR,1988-10,6.285714,train
NOR,1988-11,6.08365,train
NOR,1988-12,5.681818,train
NOR,1989-01,5.046729,train
NOR,1989-02,4.832714,train
NOR,1989-03,4.212454,train
NOR,1989-04,4.570384,train
NOR,1989-05,4.744525,train
NOR,1989-06,4.718693,train
NOR,1989-07,4.900181,train
NOR,1989-08,4.537205,train
NOR,1989-09,4.1218639999999995,train
NOR,1989-10,4.301075,train
NOR,1989-11,4.301075,train
NOR,1989-12,4.301075,train
NOR,1990-01,4.2704629999999995,train
NOR,1990-02,4.255319,train
NOR,1990-03,4.56942,train
NOR,1990-04,4.0209790000000005,train
NOR,1990-05,3.832753,train
NOR,1990-06,3.6395150000000003,train
NOR,1990-07,3.633218,train
NOR,1990-08,3.8194440000000003,train
NOR,1990-09,3.9586919999999997,train
NOR,1990-10,4.639175,train
NOR,1990-11,4.639175,train
NOR,1990-12,4.295533,train
NOR,1991-01,4.095562999999999,train
NOR,1991-02,4.081633,train
NOR,1991-03,3.529412,train
NOR,1991-04,3.8655459999999997,train
NOR,1991-05,3.85906,train
NOR,1991-06,3.6789300000000003,train
NOR,1991-07,3.505843,train
NOR,1991-08,3.6789300000000003,train
NOR,1991-09,3.311258,train
NOR,1991-10,2.463054,train
NOR,1991-11,2.463054,train
NOR,1991-12,2.800659,train
NOR,1992-01,2.295082,train
NOR,1992-02,2.287582,train
NOR,1992-03,2.4350650000000003,train
NOR,1992-04,2.4271849999999997,train
NOR,1992-05,2.423263,train
NOR,1992-06,2.419355,train
NOR,1992-07,2.580645,train
NOR,1992-08,2.258065,train
NOR,1992-09,2.083333,train
NOR,1992-10,2.24359,train
NOR,1992-11,2.24359,train
NOR,1992-12,2.24359,train
NOR,1993-01,2.564103,train
NOR,1993-02,2.555911,train
NOR,1993-03,2.694136,train
NOR,1993-04,2.527646,train
NOR,1993-05,2.3659310000000002,train
NOR,1993-06,2.362205,train
NOR,1993-07,2.044025,train
NOR,1993-08,2.208202,train
NOR,1993-09,2.1978020000000003,train
NOR,1993-10,2.037617,train
NOR,1993-11,2.037617,train
NOR,1993-12,1.8808779999999998,train
NOR,1994-01,1.40625,train
NOR,1994-02,1.401869,train
NOR,1994-03,0.9259259,train
NOR,1994-04,0.9244992,train
NOR,1994-05,0.9244992,train
NOR,1994-06,1.0769229999999999,train
NOR,1994-07,1.386749,train
NOR,1994-08,1.54321,train
NOR,1994-09,1.6897080000000002,train
NOR,1994-10,1.6897080000000002,train
NOR,1994-11,1.6897080000000002,train
NOR,1994-12,1.846154,train
NOR,1995-01,2.619415,train
NOR,1995-02,2.611367,train
NOR,1995-03,2.752294,train
NOR,1995-04,2.5954200000000003,train
NOR,1995-05,2.7480919999999998,train
NOR,1995-06,2.7397259999999997,train
NOR,1995-07,2.431611,train
NOR,1995-08,2.279635,train
NOR,1995-09,2.265861,train
NOR,1995-10,2.265861,train
NOR,1995-11,2.114804,train
NOR,1995-12,2.114804,train
NOR,1996-01,1.051051,train
NOR,1996-02,0.8982036,train
NOR,1996-03,0.7440475999999999,train
NOR,1996-04,1.041667,train
NOR,1996-05,1.040119,train
NOR,1996-06,0.8888889000000001,train
NOR,1996-07,1.335312,train
NOR,1996-08,1.485884,train
NOR,1996-09,1.329394,train
NOR,1996-10,1.7725259999999998,train
NOR,1996-11,1.775148,train
NOR,1996-12,1.775148,train
NOR,1997-01,2.971768,train
NOR,1997-02,3.264095,train
NOR,1997-03,2.95421,train
NOR,1997-04,2.650957,train
NOR,1997-05,2.647059,train
NOR,1997-06,2.7900150000000004,train
NOR,1997-07,2.342606,train
NOR,1997-08,2.196193,train
NOR,1997-09,2.332361,train
NOR,1997-10,2.03193,train
NOR,1997-11,2.325581,train
NOR,1997-12,2.325581,train
NOR,1998-01,2.020202,train
NOR,1998-02,2.011494,train
NOR,1998-03,2.4390240000000003,train
NOR,1998-04,2.4390240000000003,train
NOR,1998-05,2.148997,train
NOR,1998-06,2.142857,train
NOR,1998-07,2.288984,train
NOR,1998-08,2.148997,train
NOR,1998-09,2.421652,train
NOR,1998-10,2.27596,train
NOR,1998-11,2.272727,train
NOR,1998-12,2.414773,train
NOR,1999-01,2.4045259999999997,train
NOR,1999-02,2.112676,train
NOR,1999-03,2.2408959999999998,train
NOR,1999-04,2.521008,train
NOR,1999-05,2.5245439999999997,train
NOR,1999-06,2.377622,train
NOR,1999-07,2.097902,train
NOR,1999-08,1.9635340000000001,train
NOR,1999-09,2.086231,train
NOR,1999-10,2.503477,train
NOR,1999-11,2.777778,train
NOR,1999-12,2.773925,train
NOR,2000-01,2.900553,train
NOR,2000-02,3.172414,train
NOR,2000-03,2.6027400000000003,train
NOR,2000-04,2.595628,train
NOR,2000-05,2.872777,train
NOR,2000-06,3.278688,train
NOR,2000-07,3.1506849999999997,train
NOR,2000-08,3.576341,train
NOR,2000-09,3.5422339999999997,train
NOR,2000-10,3.1207599999999998,train
NOR,2000-11,3.243243,train
NOR,2000-12,2.968961,train
NOR,2001-01,3.221477,train
NOR,2001-02,3.609626,train
NOR,2001-03,3.738318,train
NOR,2001-04,3.8615180000000002,train
NOR,2001-05,4.255319,train
NOR,2001-06,3.703704,train
NOR,2001-07,2.7888450000000002,train
NOR,2001-08,2.656043,train
NOR,2001-09,2.2368419999999998,train
NOR,2001-10,2.2368419999999998,train
NOR,2001-11,1.701571,train
NOR,2001-12,2.0969860000000002,train
NOR,2002-01,1.4304290000000002,train
NOR,2002-02,0.7741935000000001,train
NOR,2002-03,0.9009009,train
NOR,2002-04,0.6410256999999999,train
NOR,2002-05,0.38265309999999997,train
NOR,2002-06,0.38265309999999997,train
NOR,2002-07,1.5503879999999999,train
NOR,2002-08,1.293661,train
NOR,2002-09,1.415701,train
NOR,2002-10,1.8018020000000001,train
NOR,2002-11,2.1879020000000002,train
NOR,2002-12,2.695764,train
NOR,2003-01,5.0,train
NOR,2003-02,4.993598,train
NOR,2003-03,3.8265309999999997,train
NOR,2003-04,2.929936,train
NOR,2003-05,2.0330369999999998,train
NOR,2003-06,1.778907,train
NOR,2003-07,1.526718,train
NOR,2003-08,2.171137,train
NOR,2003-09,2.030457,train
NOR,2003-10,1.643489,train
NOR,2003-11,1.38539,train
NOR,2003-12,0.625,train
NOR,2004-01,-1.831502,train
NOR,2004-02,-1.8292680000000001,train
NOR,2004-03,-0.6142506,train
NOR,2004-04,0.24752480000000002,train
NOR,2004-05,0.9962639999999999,train
NOR,2004-06,1.2484389999999999,train
NOR,2004-07,1.503759,train
NOR,2004-08,1.0,train
NOR,2004-09,1.1194030000000001,train
NOR,2004-10,1.3681590000000001,train
NOR,2004-11,1.2422360000000001,train
NOR,2004-12,1.118012,train
NOR,2005-01,0.9950249,train
NOR,2005-02,0.9937888,train
NOR,2005-03,0.9888752000000001,train
NOR,2005-04,1.358025,train
NOR,2005-05,1.602959,train
NOR,2005-06,1.602959,train
NOR,2005-07,1.481481,train
NOR,2005-08,1.856436,train
NOR,2005-09,1.96802,train
NOR,2005-10,1.8404909999999999,train
NOR,2005-11,1.8404909999999999,train
NOR,2005-12,1.842752,train
NOR,2006-01,1.847291,train
NOR,2006-02,2.583026,train
NOR,2006-03,2.325581,train
NOR,2006-04,2.679659,train
NOR,2006-05,2.305825,train
NOR,2006-06,2.184466,train
NOR,2006-07,2.068126,train
NOR,2006-08,1.944107,train
NOR,2006-09,2.6538,train
NOR,2006-10,2.650602,train
NOR,2006-11,2.53012,train
NOR,2006-12,2.171291,train
NOR,2007-01,1.20919,train
NOR,2007-02,0.7194245,train
NOR,2007-03,1.076555,train
NOR,2007-04,0.23724789999999998,train
NOR,2007-05,0.3558719,train
NOR,2007-06,0.3562945,train
NOR,2007-07,0.476758,train
NOR,2007-08,0.3575685,train
NOR,2007-09,-0.3525264,train
NOR,2007-10,-0.23474179999999997,train
NOR,2007-11,1.527615,train
NOR,2007-12,2.83353,train
NOR,2008-01,3.584229,train
NOR,2008-02,3.8095239999999997,train
NOR,2008-03,3.195266,train
NOR,2008-04,3.195266,train
NOR,2008-05,3.073286,train
NOR,2008-06,3.431953,train
NOR,2008-07,4.2704629999999995,train
NOR,2008-08,4.513064,train
NOR,2008-09,5.306604,train
NOR,2008-10,5.411765,train
NOR,2008-11,3.125,train
NOR,2008-12,2.1814009999999997,train
NOR,2009-01,2.3068049999999998,train
NOR,2009-02,2.522936,train
NOR,2009-03,2.522936,train
NOR,2009-04,2.866972,train
NOR,2009-05,3.09633,train
NOR,2009-06,3.432494,train
NOR,2009-07,2.275313,train
NOR,2009-08,1.931818,train
NOR,2009-09,1.231803,train
NOR,2009-10,0.6696429,train
NOR,2009-11,1.571268,train
NOR,2009-12,2.022472,train
NOR,2010-01,2.480271,train
NOR,2010-02,2.9082779999999997,train
NOR,2010-03,3.467561,train
NOR,2010-04,3.344482,train
NOR,2010-05,2.558398,train
NOR,2010-06,1.8805310000000002,train
NOR,2010-07,1.8909900000000002,train
NOR,2010-08,1.8952060000000002,train
NOR,2010-09,1.769912,train
NOR,2010-10,2.10643,train
NOR,2010-11,1.98895,train
NOR,2010-12,2.753304,train
NOR,2011-01,1.980198,train
NOR,2011-02,1.195652,train
NOR,2011-03,0.972973,train
NOR,2011-04,1.294498,train
NOR,2011-05,1.626898,train
